ru	schema
на сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей ,	Prep N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma
сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но	N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub
мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и	N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub
и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная	Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj
безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность	N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N
должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей	Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N
быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей ,	Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma
направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно	Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure
не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно молодежи	Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure N
Сегодня на сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей ,	AdvT Prep N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma
на сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но	Prep N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub
сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и	N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub
мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная	N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj
и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность	Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N
безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей	N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N
должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей ,	Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma
быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно	Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure
направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно молодежи	Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure N
Сегодня на сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но	AdvT Prep N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub
на сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и	Prep N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub
сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная	N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj
мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность	N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N
и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей	Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N
безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей ,	N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma
должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно	Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure
быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно молодежи	Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure N
Сегодня на сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и	AdvT Prep N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub
на сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная	Prep N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj
сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность	N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N
мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей	N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N
и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей ,	Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma
безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно	N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure
должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно молодежи	Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure N
Сегодня на сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная	AdvT Prep N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj
на сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность	Prep N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N
сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей	N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N
мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей ,	N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma
и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно	Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure
безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно молодежи	N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure N
Сегодня на сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность	AdvT Prep N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N
на сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей	Prep N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N
сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей ,	N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma
мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно	N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure
и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно молодежи	Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure N
Сегодня на сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей	AdvT Prep N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N
на сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей ,	Prep N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma
сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно	N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure
мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно молодежи	N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure N
Сегодня на сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей ,	AdvT Prep N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma
на сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно	Prep N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure
сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно молодежи	N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure N
Сегодня на сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно	AdvT Prep N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure
на сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно молодежи	Prep N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure N
Сегодня на сохранение мира и безопасности должна быть направлена не только воля политиков и общественных деятелей , но и социальная деятельность людей , особенно молодежи	AdvT Prep N N Coord N Vm Aux Particip/adj Sub Sub N N Coord Adj N Comma Sub Sub Adj N N Comma Adv/measure N
Несмотря	Sub
на	Sub
то	Sub
что	Sub
в	AdvT
последнее	AdvT
время	AdvT
многое	N
делается	Vf
для	Prep
достижения	N
согласия	N
между	Prep
странами	N
и	Coord
народами	N
,	Comma
ситуация	N
в	Prep
мире	N
остается	Vf
сложной	Adj
Несмотря на	Sub Sub
на то	Sub Sub
то что	Sub Sub
что в	Sub AdvT
в последнее	AdvT AdvT
последнее время	AdvT AdvT
время многое	AdvT N
многое делается	N Vf
делается для	Vf Prep
для достижения	Prep N
достижения согласия	N N
согласия между	N Prep
между странами	Prep N
странами и	N Coord
и народами	Coord N
народами ,	N Comma
, ситуация	Comma N
ситуация в	N Prep
в мире	Prep N
мире остается	N Vf
остается сложной	Vf Adj
Несмотря на то	Sub Sub Sub
на то что	Sub Sub Sub
то что в	Sub Sub AdvT
что в последнее	Sub AdvT AdvT
в последнее время	AdvT AdvT AdvT
последнее время многое	AdvT AdvT N
время многое делается	AdvT N Vf
многое делается для	N Vf Prep
делается для достижения	Vf Prep N
для достижения согласия	Prep N N
достижения согласия между	N N Prep
согласия между странами	N Prep N
между странами и	Prep N Coord
странами и народами	N Coord N
и народами ,	Coord N Comma
народами , ситуация	N Comma N
, ситуация в	Comma N Prep
ситуация в мире	N Prep N
в мире остается	Prep N Vf
мире остается сложной	N Vf Adj
Несмотря на то что	Sub Sub Sub Sub
на то что в	Sub Sub Sub AdvT
то что в последнее	Sub Sub AdvT AdvT
что в последнее время	Sub AdvT AdvT AdvT
в последнее время многое	AdvT AdvT AdvT N
последнее время многое делается	AdvT AdvT N Vf
время многое делается для	AdvT N Vf Prep
многое делается для достижения	N Vf Prep N
делается для достижения согласия	Vf Prep N N
для достижения согласия между	Prep N N Prep
достижения согласия между странами	N N Prep N
согласия между странами и	N Prep N Coord
между странами и народами	Prep N Coord N
странами и народами ,	N Coord N Comma
и народами , ситуация	Coord N Comma N
народами , ситуация в	N Comma N Prep
, ситуация в мире	Comma N Prep N
ситуация в мире остается	N Prep N Vf
в мире остается сложной	Prep N Vf Adj
Несмотря на то что в	Sub Sub Sub Sub AdvT
на то что в последнее	Sub Sub Sub AdvT AdvT
то что в последнее время	Sub Sub AdvT AdvT AdvT
что в последнее время многое	Sub AdvT AdvT AdvT N
в последнее время многое делается	AdvT AdvT AdvT N Vf
последнее время многое делается для	AdvT AdvT N Vf Prep
время многое делается для достижения	AdvT N Vf Prep N
многое делается для достижения согласия	N Vf Prep N N
делается для достижения согласия между	Vf Prep N N Prep
для достижения согласия между странами	Prep N N Prep N
достижения согласия между странами и	N N Prep N Coord
согласия между странами и народами	N Prep N Coord N
между странами и народами ,	Prep N Coord N Comma
странами и народами , ситуация	N Coord N Comma N
и народами , ситуация в	Coord N Comma N Prep
народами , ситуация в мире	N Comma N Prep N
, ситуация в мире остается	Comma N Prep N Vf
ситуация в мире остается сложной	N Prep N Vf Adj
Несмотря на то что в последнее	Sub Sub Sub Sub AdvT AdvT
на то что в последнее время	Sub Sub Sub AdvT AdvT AdvT
то что в последнее время многое	Sub Sub AdvT AdvT AdvT N
что в последнее время многое делается	Sub AdvT AdvT AdvT N Vf
в последнее время многое делается для	AdvT AdvT AdvT N Vf Prep
последнее время многое делается для достижения	AdvT AdvT N Vf Prep N
время многое делается для достижения согласия	AdvT N Vf Prep N N
многое делается для достижения согласия между	N Vf Prep N N Prep
делается для достижения согласия между странами	Vf Prep N N Prep N
для достижения согласия между странами и	Prep N N Prep N Coord
достижения согласия между странами и народами	N N Prep N Coord N
согласия между странами и народами ,	N Prep N Coord N Comma
между странами и народами , ситуация	Prep N Coord N Comma N
странами и народами , ситуация в	N Coord N Comma N Prep
и народами , ситуация в мире	Coord N Comma N Prep N
народами , ситуация в мире остается	N Comma N Prep N Vf
, ситуация в мире остается сложной	Comma N Prep N Vf Adj
Несмотря на то что в последнее время	Sub Sub Sub Sub AdvT AdvT AdvT
на то что в последнее время многое	Sub Sub Sub AdvT AdvT AdvT N
то что в последнее время многое делается	Sub Sub AdvT AdvT AdvT N Vf
что в последнее время многое делается для	Sub AdvT AdvT AdvT N Vf Prep
в последнее время многое делается для достижения	AdvT AdvT AdvT N Vf Prep N
последнее время многое делается для достижения согласия	AdvT AdvT N Vf Prep N N
время многое делается для достижения согласия между	AdvT N Vf Prep N N Prep
многое делается для достижения согласия между странами	N Vf Prep N N Prep N
делается для достижения согласия между странами и	Vf Prep N N Prep N Coord
для достижения согласия между странами и народами	Prep N N Prep N Coord N
достижения согласия между странами и народами ,	N N Prep N Coord N Comma
согласия между странами и народами , ситуация	N Prep N Coord N Comma N
между странами и народами , ситуация в	Prep N Coord N Comma N Prep
странами и народами , ситуация в мире	N Coord N Comma N Prep N
и народами , ситуация в мире остается	Coord N Comma N Prep N Vf
народами , ситуация в мире остается сложной	N Comma N Prep N Vf Adj
Несмотря на то что в последнее время многое	Sub Sub Sub Sub AdvT AdvT AdvT N
на то что в последнее время многое делается	Sub Sub Sub AdvT AdvT AdvT N Vf
то что в последнее время многое делается для	Sub Sub AdvT AdvT AdvT N Vf Prep
что в последнее время многое делается для достижения	Sub AdvT AdvT AdvT N Vf Prep N
в последнее время многое делается для достижения согласия	AdvT AdvT AdvT N Vf Prep N N
последнее время многое делается для достижения согласия между	AdvT AdvT N Vf Prep N N Prep
время многое делается для достижения согласия между странами	AdvT N Vf Prep N N Prep N
многое делается для достижения согласия между странами и	N Vf Prep N N Prep N Coord
делается для достижения согласия между странами и народами	Vf Prep N N Prep N Coord N
для достижения согласия между странами и народами ,	Prep N N Prep N Coord N Comma
достижения согласия между странами и народами , ситуация	N N Prep N Coord N Comma N
согласия между странами и народами , ситуация в	N Prep N Coord N Comma N Prep
между странами и народами , ситуация в мире	Prep N Coord N Comma N Prep N
странами и народами , ситуация в мире остается	N Coord N Comma N Prep N Vf
и народами , ситуация в мире остается сложной	Coord N Comma N Prep N Vf Adj
Несмотря на то что в последнее время многое делается	Sub Sub Sub Sub AdvT AdvT AdvT N Vf
на то что в последнее время многое делается для	Sub Sub Sub AdvT AdvT AdvT N Vf Prep
то что в последнее время многое делается для достижения	Sub Sub AdvT AdvT AdvT N Vf Prep N
что в последнее время многое делается для достижения согласия	Sub AdvT AdvT AdvT N Vf Prep N N
в последнее время многое делается для достижения согласия между	AdvT AdvT AdvT N Vf Prep N N Prep
последнее время многое делается для достижения согласия между странами	AdvT AdvT N Vf Prep N N Prep N
время многое делается для достижения согласия между странами и	AdvT N Vf Prep N N Prep N Coord
многое делается для достижения согласия между странами и народами	N Vf Prep N N Prep N Coord N
делается для достижения согласия между странами и народами ,	Vf Prep N N Prep N Coord N Comma
для достижения согласия между странами и народами , ситуация	Prep N N Prep N Coord N Comma N
достижения согласия между странами и народами , ситуация в	N N Prep N Coord N Comma N Prep
согласия между странами и народами , ситуация в мире	N Prep N Coord N Comma N Prep N
между странами и народами , ситуация в мире остается	Prep N Coord N Comma N Prep N Vf
странами и народами , ситуация в мире остается сложной	N Coord N Comma N Prep N Vf Adj
Несмотря на то что в последнее время многое делается для	Sub Sub Sub Sub AdvT AdvT AdvT N Vf Prep
на то что в последнее время многое делается для достижения	Sub Sub Sub AdvT AdvT AdvT N Vf Prep N
то что в последнее время многое делается для достижения согласия	Sub Sub AdvT AdvT AdvT N Vf Prep N N
что в последнее время многое делается для достижения согласия между	Sub AdvT AdvT AdvT N Vf Prep N N Prep
в последнее время многое делается для достижения согласия между странами	AdvT AdvT AdvT N Vf Prep N N Prep N
последнее время многое делается для достижения согласия между странами и	AdvT AdvT N Vf Prep N N Prep N Coord
время многое делается для достижения согласия между странами и народами	AdvT N Vf Prep N N Prep N Coord N
многое делается для достижения согласия между странами и народами ,	N Vf Prep N N Prep N Coord N Comma
делается для достижения согласия между странами и народами , ситуация	Vf Prep N N Prep N Coord N Comma N
для достижения согласия между странами и народами , ситуация в	Prep N N Prep N Coord N Comma N Prep
достижения согласия между странами и народами , ситуация в мире	N N Prep N Coord N Comma N Prep N
согласия между странами и народами , ситуация в мире остается	N Prep N Coord N Comma N Prep N Vf
между странами и народами , ситуация в мире остается сложной	Prep N Coord N Comma N Prep N Vf Adj
Несмотря на то что в последнее время многое делается для достижения	Sub Sub Sub Sub AdvT AdvT AdvT N Vf Prep N
на то что в последнее время многое делается для достижения согласия	Sub Sub Sub AdvT AdvT AdvT N Vf Prep N N
то что в последнее время многое делается для достижения согласия между	Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep
что в последнее время многое делается для достижения согласия между странами	Sub AdvT AdvT AdvT N Vf Prep N N Prep N
в последнее время многое делается для достижения согласия между странами и	AdvT AdvT AdvT N Vf Prep N N Prep N Coord
последнее время многое делается для достижения согласия между странами и народами	AdvT AdvT N Vf Prep N N Prep N Coord N
время многое делается для достижения согласия между странами и народами ,	AdvT N Vf Prep N N Prep N Coord N Comma
многое делается для достижения согласия между странами и народами , ситуация	N Vf Prep N N Prep N Coord N Comma N
делается для достижения согласия между странами и народами , ситуация в	Vf Prep N N Prep N Coord N Comma N Prep
для достижения согласия между странами и народами , ситуация в мире	Prep N N Prep N Coord N Comma N Prep N
достижения согласия между странами и народами , ситуация в мире остается	N N Prep N Coord N Comma N Prep N Vf
согласия между странами и народами , ситуация в мире остается сложной	N Prep N Coord N Comma N Prep N Vf Adj
Несмотря на то что в последнее время многое делается для достижения согласия	Sub Sub Sub Sub AdvT AdvT AdvT N Vf Prep N N
на то что в последнее время многое делается для достижения согласия между	Sub Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep
то что в последнее время многое делается для достижения согласия между странами	Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep N
что в последнее время многое делается для достижения согласия между странами и	Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord
в последнее время многое делается для достижения согласия между странами и народами	AdvT AdvT AdvT N Vf Prep N N Prep N Coord N
последнее время многое делается для достижения согласия между странами и народами ,	AdvT AdvT N Vf Prep N N Prep N Coord N Comma
время многое делается для достижения согласия между странами и народами , ситуация	AdvT N Vf Prep N N Prep N Coord N Comma N
многое делается для достижения согласия между странами и народами , ситуация в	N Vf Prep N N Prep N Coord N Comma N Prep
делается для достижения согласия между странами и народами , ситуация в мире	Vf Prep N N Prep N Coord N Comma N Prep N
для достижения согласия между странами и народами , ситуация в мире остается	Prep N N Prep N Coord N Comma N Prep N Vf
достижения согласия между странами и народами , ситуация в мире остается сложной	N N Prep N Coord N Comma N Prep N Vf Adj
Несмотря на то что в последнее время многое делается для достижения согласия между	Sub Sub Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep
на то что в последнее время многое делается для достижения согласия между странами	Sub Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep N
то что в последнее время многое делается для достижения согласия между странами и	Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord
что в последнее время многое делается для достижения согласия между странами и народами	Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord N
в последнее время многое делается для достижения согласия между странами и народами ,	AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma
последнее время многое делается для достижения согласия между странами и народами , ситуация	AdvT AdvT N Vf Prep N N Prep N Coord N Comma N
время многое делается для достижения согласия между странами и народами , ситуация в	AdvT N Vf Prep N N Prep N Coord N Comma N Prep
многое делается для достижения согласия между странами и народами , ситуация в мире	N Vf Prep N N Prep N Coord N Comma N Prep N
делается для достижения согласия между странами и народами , ситуация в мире остается	Vf Prep N N Prep N Coord N Comma N Prep N Vf
для достижения согласия между странами и народами , ситуация в мире остается сложной	Prep N N Prep N Coord N Comma N Prep N Vf Adj
Несмотря на то что в последнее время многое делается для достижения согласия между странами	Sub Sub Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep N
на то что в последнее время многое делается для достижения согласия между странами и	Sub Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord
то что в последнее время многое делается для достижения согласия между странами и народами	Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord N
что в последнее время многое делается для достижения согласия между странами и народами ,	Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma
в последнее время многое делается для достижения согласия между странами и народами , ситуация	AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma N
последнее время многое делается для достижения согласия между странами и народами , ситуация в	AdvT AdvT N Vf Prep N N Prep N Coord N Comma N Prep
время многое делается для достижения согласия между странами и народами , ситуация в мире	AdvT N Vf Prep N N Prep N Coord N Comma N Prep N
многое делается для достижения согласия между странами и народами , ситуация в мире остается	N Vf Prep N N Prep N Coord N Comma N Prep N Vf
делается для достижения согласия между странами и народами , ситуация в мире остается сложной	Vf Prep N N Prep N Coord N Comma N Prep N Vf Adj
Несмотря на то что в последнее время многое делается для достижения согласия между странами и	Sub Sub Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord
на то что в последнее время многое делается для достижения согласия между странами и народами	Sub Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord N
то что в последнее время многое делается для достижения согласия между странами и народами ,	Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma
что в последнее время многое делается для достижения согласия между странами и народами , ситуация	Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma N
в последнее время многое делается для достижения согласия между странами и народами , ситуация в	AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma N Prep
последнее время многое делается для достижения согласия между странами и народами , ситуация в мире	AdvT AdvT N Vf Prep N N Prep N Coord N Comma N Prep N
время многое делается для достижения согласия между странами и народами , ситуация в мире остается	AdvT N Vf Prep N N Prep N Coord N Comma N Prep N Vf
многое делается для достижения согласия между странами и народами , ситуация в мире остается сложной	N Vf Prep N N Prep N Coord N Comma N Prep N Vf Adj
Несмотря на то что в последнее время многое делается для достижения согласия между странами и народами	Sub Sub Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord N
на то что в последнее время многое делается для достижения согласия между странами и народами ,	Sub Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma
то что в последнее время многое делается для достижения согласия между странами и народами , ситуация	Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma N
что в последнее время многое делается для достижения согласия между странами и народами , ситуация в	Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma N Prep
в последнее время многое делается для достижения согласия между странами и народами , ситуация в мире	AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma N Prep N
последнее время многое делается для достижения согласия между странами и народами , ситуация в мире остается	AdvT AdvT N Vf Prep N N Prep N Coord N Comma N Prep N Vf
время многое делается для достижения согласия между странами и народами , ситуация в мире остается сложной	AdvT N Vf Prep N N Prep N Coord N Comma N Prep N Vf Adj
Несмотря на то что в последнее время многое делается для достижения согласия между странами и народами ,	Sub Sub Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma
на то что в последнее время многое делается для достижения согласия между странами и народами , ситуация	Sub Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma N
то что в последнее время многое делается для достижения согласия между странами и народами , ситуация в	Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma N Prep
что в последнее время многое делается для достижения согласия между странами и народами , ситуация в мире	Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma N Prep N
в последнее время многое делается для достижения согласия между странами и народами , ситуация в мире остается	AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma N Prep N Vf
последнее время многое делается для достижения согласия между странами и народами , ситуация в мире остается сложной	AdvT AdvT N Vf Prep N N Prep N Coord N Comma N Prep N Vf Adj
Несмотря на то что в последнее время многое делается для достижения согласия между странами и народами , ситуация	Sub Sub Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma N
на то что в последнее время многое делается для достижения согласия между странами и народами , ситуация в	Sub Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma N Prep
то что в последнее время многое делается для достижения согласия между странами и народами , ситуация в мире	Sub Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma N Prep N
что в последнее время многое делается для достижения согласия между странами и народами , ситуация в мире остается	Sub AdvT AdvT AdvT N Vf Prep N N Prep N Coord N Comma N Prep N Vf
